naviance_college_id,ceeb_code,Campus,collegename,alpha_sort,short_name,stage,inst_control,level,studentid,hs_student_id,state_student_id,last_name,first_name,middle_name,gpa,class,type,result_code,attending,waitlisted,deferred,comments,NCES
6252,6252,Alpha HS,Grinnell College,Grinnell College,Grinnell Coll,pending,private,4Year,13174900,23174900,,Stoughton,Kellee,,3.7433,2017,RD,unknown,unknown,0,,NULL,153384
6252,6252,Alpha HS,Grinnell College,Grinnell College,Grinnell Coll,pending,private,4Year,12943001,22943001,NULL,Barlowe,Kendrick,,3.1433,2017,RD,unknown,unknown,0,,NULL,153384
6252,6252,Alpha HS,Grinnell College,Grinnell College,Grinnell Coll,pending,private,4Year,12235175,22235175,NULL,Kenyon,Latonia,,4.1167,2017,RD,unknown,unknown,0,,,153384
6252,6252,Alpha HS,Grinnell College,Grinnell College,Grinnell Coll,pending,private,4Year,12342850,22342850,NULL,Luis,Luvenia,,3.2644,2017,RD,unknown,unknown,0,,NULL,153384
6252,6252,Alpha HS,Grinnell College,Grinnell College,Grinnell Coll,pending,private,4Year,13418893,23418893,NULL,Reaves,Mirella,,3.8339,2017,RD,unknown,unknown,0,,NULL,153384
6306,6306,Alpha HS,Iowa State University,Iowa State University,Iowa State U,initial materials submitted,public,4Year,12778764,22778764,NULL,Wegman,Huey,,4.1467,2017,EA,unknown,unknown,0,,,153603
6306,6306,Alpha HS,Iowa State University,Iowa State University,Iowa State U,initial materials submitted,public,4Year,12570152,22570152,NULL,Schack,Joe,,3.3217,2017,RD,unknown,unknown,0,,NULL,153603
6306,6306,Alpha HS,Iowa State University,Iowa State University,Iowa State U,initial materials submitted,public,4Year,13498862,23498862,NULL,Stoughton,Julius,,3.155,2017,RD,unknown,unknown,0,,NULL,153603
6306,6306,Alpha HS,Iowa State University,Iowa State University,Iowa State U,initial materials submitted,public,4Year,12325972,22325972,,Huckins,Lincoln,,3.2383,2017,RD,unknown,unknown,0,,NULL,153603
6307,6307,Alpha HS,University of Northern Iowa,"Northern Iowa, University of",U of Northern Iowa,initial materials submitted,public,4Year,13552603,23552603,NULL,Despres,Jeanine,,3.595,2017,RD,unknown,unknown,0,,NULL,154095
6307,6307,Alpha HS,University of Northern Iowa,"Northern Iowa, University of",U of Northern Iowa,initial materials submitted,public,4Year,11915288,21915288,NULL,Sluss,Mila,,3.1508,2017,RD,unknown,unknown,0,,NULL,154095
6308,6308,Alpha HS,Iowa Wesleyan College,Iowa Wesleyan College,Iowa Wesleyan Coll,initial materials submitted,private,4Year,12731245,22731245,NULL,Buser,Lorina,,3.255,2017,RD,unknown,unknown,0,,NULL,153621
6308,6308,Alpha HS,Iowa Wesleyan College,Iowa Wesleyan College,Iowa Wesleyan Coll,pending,private,4Year,12342850,22342850,NULL,Luis,Luvenia,,3.2644,2017,RD,unknown,unknown,0,,NULL,153621
6308,6308,Alpha HS,Iowa Wesleyan College,Iowa Wesleyan College,Iowa Wesleyan Coll,pending,private,4Year,13011599,23011599,,Giuliani,Marco,,1.719,2017,RD,unknown,unknown,0,,NULL,153621
6374,6374,Alpha HS,Loyola University New Orleans,Loyola University New Orleans,Loyola Univ New Orleans,pending,private,4Year,12518142,22518142,NULL,Mclin,Kenneth,,2.3517,2017,RD,unknown,unknown,0,,NULL,159656
6375,6375,Alpha HS,Luther College,Luther College,Luther Coll,initial materials submitted,private,4Year,13512172,23512172,,Michelson,Hilaria,,2.8525,2017,RD,unknown,unknown,0,,NULL,153834
6375,6375,Alpha HS,Luther College,Luther College,Luther Coll,initial materials submitted,private,4Year,12479538,22479538,NULL,Harr,Hilton,,2.9183,2017,RD,unknown,unknown,0,,,153834
6375,6375,Alpha HS,Luther College,Luther College,Luther Coll,initial materials submitted,private,4Year,20060507,30060507,NULL,Ralph,Honey,,3.9136,2017,RD,unknown,unknown,0,,NULL,153834
6375,6375,Alpha HS,Luther College,Luther College,Luther Coll,initial materials submitted,private,4Year,12138501,22138501,NULL,Nevin,Ian,,3.2933,2017,RD,unknown,unknown,0,,NULL,153834
6375,6375,Alpha HS,Luther College,Luther College,Luther Coll,initial materials submitted,private,4Year,13387521,23387521,NULL,Seibert,Ilene,,2.175,2017,RD,unknown,unknown,0,,NULL,153834
6375,6375,Alpha HS,Luther College,Luther College,Luther Coll,initial materials submitted,private,4Year,13364998,23364998,NULL,Moreland,Ja,,3.7017,2017,RD,unknown,unknown,0,,NULL,153834
6375,6375,Alpha HS,Luther College,Luther College,Luther Coll,initial materials submitted,private,4Year,12980911,22980911,NULL,Herrick,Jannette,,3.4383,2017,RD,unknown,unknown,0,,,153834
6375,6375,Alpha HS,Luther College,Luther College,Luther Coll,initial materials submitted,private,4Year,13322314,23322314,NULL,Chaffee,Jeanelle,,2.865,2017,RD,unknown,unknown,0,,NULL,153834
6375,6375,Alpha HS,Luther College,Luther College,Luther Coll,initial materials submitted,private,4Year,13552603,23552603,NULL,Despres,Jeanine,,3.595,2017,RD,unknown,unknown,0,,NULL,153834
6375,6375,Alpha HS,Luther College,Luther College,Luther Coll,initial materials submitted,private,4Year,13330368,23330368,NULL,Spurgeon,Jenee,,3.6383,2017,RD,unknown,unknown,0,,,153834
6375,6375,Alpha HS,Luther College,Luther College,Luther Coll,initial materials submitted,private,4Year,13015284,23015284,NULL,Teti,Jinny,,2.6203,2017,RD,unknown,unknown,0,,NULL,153834
6375,6375,Alpha HS,Luther College,Luther College,Luther Coll,initial materials submitted,private,4Year,12387986,22387986,NULL,South,Kam,,3.7,2017,RD,unknown,unknown,0,,NULL,153834
6375,6375,Alpha HS,Luther College,Luther College,Luther Coll,initial materials submitted,private,4Year,13174900,23174900,,Stoughton,Kellee,,3.7433,2017,RD,unknown,unknown,0,,NULL,153834
6375,6375,Alpha HS,Luther College,Luther College,Luther Coll,initial materials submitted,private,4Year,12612459,22612459,NULL,Shreffler,Kesha,,2.7933,2017,RD,accepted,unknown,0,,,153834
6375,6375,Alpha HS,Luther College,Luther College,Luther Coll,initial materials submitted,private,4Year,11942455,21942455,NULL,Britain,Krishna,,3.2167,2017,RD,unknown,unknown,0,,,153834
6375,6375,Alpha HS,Luther College,Luther College,Luther Coll,initial materials submitted,private,4Year,13392193,23392193,NULL,Oleary,Lindsay,,2.6678,2017,RD,unknown,unknown,0,,NULL,153834
6375,6375,Alpha HS,Luther College,Luther College,Luther Coll,initial materials submitted,private,4Year,20310797,30310797,NULL,Mire,Lizzie,,2.9033,2017,RD,unknown,unknown,0,,,153834
6375,6375,Alpha HS,Luther College,Luther College,Luther Coll,initial materials submitted,private,4Year,14054933,24054933,NULL,Risner,Madelaine,,3.4117,2017,RD,unknown,unknown,0,,NULL,153834
6375,6375,Alpha HS,Luther College,Luther College,Luther Coll,initial materials submitted,private,4Year,11249709,21249709,NULL,Uribe,Marcus,,3.035,2017,RD,unknown,unknown,0,,NULL,153834
6375,6375,Alpha HS,Luther College,Luther College,Luther Coll,initial materials submitted,private,4Year,11636397,21636397,,Hust,Maurice,,3.6322,2017,RD,accepted,unknown,0,,,153834
6375,6375,Alpha HS,Luther College,Luther College,Luther Coll,initial materials submitted,private,4Year,13372354,23372354,NULL,Linney,Micki,,3.3367,2017,RD,unknown,unknown,0,,NULL,153834
6375,6375,Alpha HS,Luther College,Luther College,Luther Coll,initial materials submitted,private,4Year,12714413,22714413,NULL,Kohut,Milagro,,2.479,2017,RD,unknown,unknown,0,,NULL,153834
6375,6375,Alpha HS,Luther College,Luther College,Luther Coll,pending,private,4Year,12362452,22362452,NULL,Corso,Guillermo,,3.1694,2017,RD,unknown,unknown,0,,NULL,153834
6375,6375,Alpha HS,Luther College,Luther College,Luther Coll,pending,private,4Year,12390782,22390782,NULL,Bergan,Hilario,,3.64,2017,RD,unknown,unknown,0,,,153834
6375,6375,Alpha HS,Luther College,Luther College,Luther Coll,pending,private,4Year,13588608,23588608,,Gwyn,Houston,,3.1317,2017,RD,unknown,unknown,0,,NULL,153834
6375,6375,Alpha HS,Luther College,Luther College,Luther Coll,pending,private,4Year,12936416,22936416,NULL,Briant,Hue,,2.5117,2017,RD,unknown,unknown,0,,NULL,153834
6375,6375,Alpha HS,Luther College,Luther College,Luther Coll,pending,private,4Year,12694528,22694528,NULL,Chamber,Jarvis,,3.375,2017,RD,unknown,unknown,0,,NULL,153834
6375,6375,Alpha HS,Luther College,Luther College,Luther Coll,pending,private,4Year,12669469,22669469,NULL,Mccloy,Josh,,3.005,2017,RD,unknown,unknown,0,,,153834
6375,6375,Alpha HS,Luther College,Luther College,Luther Coll,pending,private,4Year,13323515,23323515,NULL,Liddle,Jovita,,3.6767,2017,RD,unknown,unknown,0,,NULL,153834
6375,6375,Alpha HS,Luther College,Luther College,Luther Coll,pending,private,4Year,11911797,21911797,,Weinberg,Kurt,,3.185,2017,RD,unknown,unknown,0,,NULL,153834
6375,6375,Alpha HS,Luther College,Luther College,Luther Coll,pending,private,4Year,13036273,23036273,NULL,Palermo,Lona,,3.5183,2017,RD,unknown,unknown,0,,,153834
6375,6375,Alpha HS,Luther College,Luther College,Luther Coll,pending,private,4Year,12621047,22621047,NULL,Weise,Madie,,3.2683,2017,RD,unknown,unknown,0,,NULL,153834
6375,6375,Alpha HS,Luther College,Luther College,Luther Coll,pending,private,4Year,13344504,23344504,NULL,Gettinger,Maurice,,3.2217,2017,RD,unknown,unknown,0,,NULL,153834
6375,6375,Alpha HS,Luther College,Luther College,Luther Coll,pending,private,4Year,12283897,22283897,NULL,Siggers,Mickey,,3.8717,2017,RD,unknown,unknown,0,,NULL,153834
6390,6390,Alpha HS,Macalester College,Macalester College,Macalester Coll,pending,private,4Year,13364998,23364998,NULL,Moreland,Ja,,3.7017,2017,RD,unknown,unknown,0,,NULL,173902
6390,6390,Alpha HS,Macalester College,Macalester College,Macalester Coll,pending,private,4Year,12732411,22732411,NULL,Medeiros,Jordan,,3.9983,2017,RD,unknown,unknown,0,,NULL,173902
6390,6390,Alpha HS,Macalester College,Macalester College,Macalester Coll,pending,private,4Year,12929738,22929738,NULL,Harriman,Mireille,,2.9767,2017,RD,unknown,unknown,0,,NULL,173902
6483,6483,Alpha HS,Truman State University,Truman State University,Truman State Univ,pending,public,4Year,10550944,20550944,NULL,Rideout,Hilton,,3.1678,2017,RD,unknown,unknown,0,,NULL,178615
6483,6483,Alpha HS,Truman State University,Truman State University,Truman State Univ,pending,public,4Year,13409274,23409274,NULL,Vrabel,Marcus,,2.6433,2017,RD,unknown,unknown,0,,NULL,178615
6492,6492,Alpha HS,Northwestern State University of Louisiana,Northwestern State University of Louisiana,Northwestern State Univ of LA,pending,public,4Year,13012079,23012079,NULL,Carlo,Hank,,2.241,2017,RD,unknown,unknown,0,,,160038
6574,6574,Alpha HS,Park University,Park University,Park U,pending,private,4Year,20210346,30210346,,Joy,Lyndsay,,2.985,2017,RD,unknown,unknown,0,,,178721
6609,6609,Alpha HS,Rice University,Rice University,Rice Univ,pending,private,4Year,13143819,23143819,NULL,Mccarver,Keneth,,3.6383,2017,RD,unknown,unknown,0,,NULL,227757
6609,6609,Alpha HS,Rice University,Rice University,Rice Univ,pending,private,4Year,12741093,22741093,NULL,Stemple,Maximina,,3.685,2017,RD,unknown,unknown,0,,NULL,227757
6611,6611,Alpha HS,Rockhurst University,Rockhurst University,Rockhurst Univ,pending,private,4Year,12943001,22943001,NULL,Barlowe,Kendrick,,3.1433,2017,RD,unknown,unknown,0,,NULL,179043
6617,6617,Alpha HS,St. Ambrose University,St. Ambrose University,St Ambrose Univ,initial materials submitted,private,4Year,13322314,23322314,NULL,Chaffee,Jeanelle,,2.865,2017,RD,unknown,unknown,0,,NULL,154235
6617,6617,Alpha HS,St. Ambrose University,St. Ambrose University,St Ambrose Univ,initial materials submitted,private,4Year,13150351,23150351,NULL,Abelson,Loralee,,3.0983,2017,RD,unknown,unknown,0,,NULL,154235
6629,6629,Alpha HS,Saint Louis University,Saint Louis University,Saint Louis Univ,initial materials submitted,private,4Year,13498862,23498862,NULL,Stoughton,Julius,,3.155,2017,RD,unknown,unknown,0,,NULL,179159
6632,6632,Alpha HS,Saint Mary's University of Minnesota,Saint Mary's University of Minnesota,Saint Mary's Univ of Minnesota,initial materials submitted,private,4Year,13012079,23012079,NULL,Carlo,Hank,,2.241,2017,RD,accepted,unknown,0,,,174817
6632,6632,Alpha HS,Saint Mary's University of Minnesota,Saint Mary's University of Minnesota,Saint Mary's Univ of Minnesota,initial materials submitted,private,4Year,12100210,22100210,NULL,Sessler,Henriette,,3.2661,2017,RD,unknown,unknown,0,,,174817
6632,6632,Alpha HS,Saint Mary's University of Minnesota,Saint Mary's University of Minnesota,Saint Mary's Univ of Minnesota,initial materials submitted,private,4Year,12870061,22870061,NULL,Crossman,Isaias,,2.7306,2017,RD,unknown,unknown,0,,NULL,174817
6632,6632,Alpha HS,Saint Mary's University of Minnesota,Saint Mary's University of Minnesota,Saint Mary's Univ of Minnesota,initial materials submitted,private,4Year,13774959,23774959,NULL,Moczygemba,Jayne,,2.9467,2017,RD,unknown,unknown,0,,NULL,174817
6632,6632,Alpha HS,Saint Mary's University of Minnesota,Saint Mary's University of Minnesota,Saint Mary's Univ of Minnesota,initial materials submitted,private,4Year,13322314,23322314,NULL,Chaffee,Jeanelle,,2.865,2017,RD,unknown,unknown,0,,NULL,174817
6632,6632,Alpha HS,Saint Mary's University of Minnesota,Saint Mary's University of Minnesota,Saint Mary's Univ of Minnesota,initial materials submitted,private,4Year,13552603,23552603,NULL,Despres,Jeanine,,3.595,2017,RD,unknown,unknown,0,,NULL,174817
6632,6632,Alpha HS,Saint Mary's University of Minnesota,Saint Mary's University of Minnesota,Saint Mary's Univ of Minnesota,initial materials submitted,private,4Year,13072113,23072113,NULL,Schenck,Jessika,,2.9617,2017,RD,unknown,unknown,0,,,174817
6632,6632,Alpha HS,Saint Mary's University of Minnesota,Saint Mary's University of Minnesota,Saint Mary's Univ of Minnesota,initial materials submitted,private,4Year,12669469,22669469,NULL,Mccloy,Josh,,3.005,2017,RD,unknown,unknown,0,,NULL,174817
6632,6632,Alpha HS,Saint Mary's University of Minnesota,Saint Mary's University of Minnesota,Saint Mary's Univ of Minnesota,initial materials submitted,private,4Year,12518068,22518068,NULL,Follmer,Karrie,,3.5322,2017,RD,unknown,unknown,0,,NULL,174817
6632,6632,Alpha HS,Saint Mary's University of Minnesota,Saint Mary's University of Minnesota,Saint Mary's Univ of Minnesota,initial materials submitted,private,4Year,11942455,21942455,NULL,Britain,Krishna,,3.2167,2017,RD,accepted,unknown,0,,,174817
6632,6632,Alpha HS,Saint Mary's University of Minnesota,Saint Mary's University of Minnesota,Saint Mary's Univ of Minnesota,initial materials submitted,private,4Year,13392193,23392193,NULL,Oleary,Lindsay,,2.6678,2017,RD,unknown,unknown,0,,NULL,174817
6632,6632,Alpha HS,Saint Mary's University of Minnesota,Saint Mary's University of Minnesota,Saint Mary's Univ of Minnesota,initial materials submitted,private,4Year,12964517,22964517,NULL,Mccree,Loura,,2.77,2017,RD,accepted,unknown,0,,,174817
6632,6632,Alpha HS,Saint Mary's University of Minnesota,Saint Mary's University of Minnesota,Saint Mary's Univ of Minnesota,initial materials submitted,private,4Year,12714413,22714413,NULL,Kohut,Milagro,,2.479,2017,RD,unknown,unknown,0,,NULL,174817
6632,6632,Alpha HS,Saint Mary's University of Minnesota,Saint Mary's University of Minnesota,Saint Mary's Univ of Minnesota,pending,private,4Year,13512172,23512172,,Michelson,Hilaria,,2.8525,2017,RD,unknown,unknown,0,,NULL,174817
6632,6632,Alpha HS,Saint Mary's University of Minnesota,Saint Mary's University of Minnesota,Saint Mary's Univ of Minnesota,pending,private,4Year,10550944,20550944,NULL,Rideout,Hilton,,3.1678,2017,RD,unknown,unknown,0,,NULL,174817
6632,6632,Alpha HS,Saint Mary's University of Minnesota,Saint Mary's University of Minnesota,Saint Mary's Univ of Minnesota,pending,private,4Year,20143919,30143919,NULL,Ebling,Jacinda,,2.9305,2017,RD,unknown,unknown,0,,NULL,174817
6632,6632,Alpha HS,Saint Mary's University of Minnesota,Saint Mary's University of Minnesota,Saint Mary's Univ of Minnesota,pending,private,4Year,12943001,22943001,NULL,Barlowe,Kendrick,,3.1433,2017,RD,unknown,unknown,0,,NULL,174817
6632,6632,Alpha HS,Saint Mary's University of Minnesota,Saint Mary's University of Minnesota,Saint Mary's Univ of Minnesota,pending,private,4Year,12612459,22612459,NULL,Shreffler,Kesha,,2.7933,2017,RD,unknown,unknown,0,,,174817
6638,6638,Alpha HS,St. Olaf College,St. Olaf College,St Olaf Coll,initial materials submitted,private,4Year,13029536,23029536,,Gonzalas,Jeffery,,3.6483,2017,RD,unknown,unknown,0,,NULL,174844
6638,6638,Alpha HS,St. Olaf College,St. Olaf College,St Olaf Coll,initial materials submitted,private,4Year,12387986,22387986,NULL,South,Kam,,3.7,2017,RD,unknown,unknown,0,,NULL,174844
6638,6638,Alpha HS,St. Olaf College,St. Olaf College,St Olaf Coll,initial materials submitted,private,4Year,13553367,23553367,NULL,Epley,Lourie,,2.6831,2017,RD,unknown,unknown,0,,,174844
6638,6638,Alpha HS,St. Olaf College,St. Olaf College,St Olaf Coll,initial materials submitted,private,4Year,13077832,23077832,NULL,Khouri,Maisie,,3.93,2017,RD,unknown,unknown,0,,NULL,174844
6638,6638,Alpha HS,St. Olaf College,St. Olaf College,St Olaf Coll,initial materials submitted,private,4Year,12324399,22324399,NULL,Goins,Maxine,,3.4117,2017,EA,unknown,unknown,0,,,174844
6638,6638,Alpha HS,St. Olaf College,St. Olaf College,St Olaf Coll,pending,private,4Year,20328573,30328573,NULL,Weidner,Hal,,3.5932,2017,RD,unknown,unknown,0,,NULL,174844
6638,6638,Alpha HS,St. Olaf College,St. Olaf College,St Olaf Coll,pending,private,4Year,12390782,22390782,NULL,Bergan,Hilario,,3.64,2017,RD,unknown,unknown,0,,,174844
6638,6638,Alpha HS,St. Olaf College,St. Olaf College,St Olaf Coll,pending,private,4Year,13605847,23605847,NULL,Bilyeu,Hoa,,3.5067,2017,RD,unknown,unknown,0,,NULL,174844
6638,6638,Alpha HS,St. Olaf College,St. Olaf College,St Olaf Coll,pending,private,4Year,12138501,22138501,NULL,Nevin,Ian,,3.2933,2017,RD,unknown,unknown,0,,NULL,174844
6638,6638,Alpha HS,St. Olaf College,St. Olaf College,St Olaf Coll,pending,private,4Year,13387521,23387521,NULL,Seibert,Ilene,,2.175,2017,RD,unknown,unknown,0,,NULL,174844
6638,6638,Alpha HS,St. Olaf College,St. Olaf College,St Olaf Coll,pending,private,4Year,13019220,23019220,NULL,Maria,Illa,,4.0383,2017,EA,unknown,unknown,0,,,174844
6638,6638,Alpha HS,St. Olaf College,St. Olaf College,St Olaf Coll,pending,private,4Year,14407879,24407879,NULL,Bridgeman,Irwin,,3.765,2017,RD,unknown,unknown,0,,NULL,174844
