naviance_college_id,ceeb_code,Campus,collegename,alpha_sort,short_name,stage,inst_control,level,studentid,hs_student_id,state_student_id,last_name,first_name,middle_name,gpa,class,type,result_code,attending,waitlisted,deferred,comments,NCES
2286,2286,Noble,Hamilton College - NY,Hamilton College,Hamilton Coll - NY,initial materials submitted,private,4Year,13309970,23309970,NULL,Fritsch,Isiah,,4.095,2017,RD,unknown,unknown,0,,,191515
2286,2286,Noble,Hamilton College - NY,Hamilton College,Hamilton Coll - NY,pending,private,4Year,13029536,23029536,,Gonzalas,Jeffery,,3.6483,2017,RD,unknown,unknown,0,,NULL,191515
2301,2301,Noble,Hunter College of the CUNY,Hunter College of the CUNY,CUNY Hunter Coll,pending,public,4Year,13399481,23399481,NULL,Ebert,Lloyd,,2.4846,2017,RD,unknown,unknown,0,,NULL,190594
2361,2361,Noble,Lafayette College,Lafayette College,Lafayette Coll,initial materials submitted,private,4Year,12778764,22778764,NULL,Wegman,Huey,,4.1467,2017,RD,unknown,unknown,0,,,213385
2361,2361,Noble,Lafayette College,Lafayette College,Lafayette Coll,initial materials submitted,private,4Year,12324399,22324399,NULL,Goins,Maxine,,3.4117,2017,RD,unknown,unknown,0,,,213385
2361,2361,Noble,Lafayette College,Lafayette College,Lafayette Coll,pending,private,4Year,13605847,23605847,NULL,Bilyeu,Hoa,,3.5067,2017,RD,unknown,unknown,0,,NULL,213385
2361,2361,Noble,Lafayette College,Lafayette College,Lafayette Coll,pending,private,4Year,14407879,24407879,NULL,Bridgeman,Irwin,,3.765,2017,RD,unknown,unknown,0,,NULL,213385
2361,2361,Noble,Lafayette College,Lafayette College,Lafayette Coll,pending,private,4Year,12353968,22353968,NULL,Stuckey,Isabell,,4.0441,2017,RD,unknown,unknown,0,,NULL,213385
2361,2361,Noble,Lafayette College,Lafayette College,Lafayette Coll,pending,private,4Year,12732411,22732411,NULL,Medeiros,Jordan,,3.9983,2017,RD,unknown,unknown,0,,,213385
2361,2361,Noble,Lafayette College,Lafayette College,Lafayette Coll,pending,private,4Year,13323515,23323515,NULL,Liddle,Jovita,,3.6767,2017,RD,unknown,unknown,0,,NULL,213385
2361,2361,Noble,Lafayette College,Lafayette College,Lafayette Coll,pending,private,4Year,13376422,23376422,NULL,Boyington,Leilani,,3.8017,2017,RD,unknown,unknown,0,,NULL,213385
2361,2361,Noble,Lafayette College,Lafayette College,Lafayette Coll,pending,private,4Year,13124180,23124180,NULL,Nutt,Leonie,,3.8783,2017,RD,unknown,unknown,0,,NULL,213385
2361,2361,Noble,Lafayette College,Lafayette College,Lafayette Coll,pending,private,4Year,12417702,22417702,NULL,Feucht,Mandie,,3.635,2017,RD,unknown,unknown,0,,NULL,213385
2361,2361,Noble,Lafayette College,Lafayette College,Lafayette Coll,pending,private,4Year,12741093,22741093,NULL,Stemple,Maximina,,3.685,2017,RD,unknown,unknown,0,,NULL,213385
2361,2361,Noble,Lafayette College,Lafayette College,Lafayette Coll,pending,private,4Year,13114932,23114932,NULL,Berner,Mckinley,,3.8203,2017,RD,unknown,unknown,0,,,213385
2365,2365,Noble,Lehigh University,Lehigh University,Lehigh Univ,pending,private,4Year,12741093,22741093,NULL,Stemple,Maximina,,3.685,2017,RD,unknown,unknown,0,,NULL,213543
2365,2365,Noble,Lehigh University,Lehigh University,Lehigh Univ,pending,private,4Year,12929738,22929738,NULL,Harriman,Mireille,,2.9767,2017,RD,unknown,unknown,0,,NULL,213543
2369,2369,Noble,"Long Island University, Brooklyn",LIU Brooklyn,LIU Brooklyn,initial materials submitted,private,4Year,13399070,23399070,NULL,Sturges,Jani,,2.5607,2017,RD,unknown,unknown,0,,NULL,192439
2369,2369,Noble,"Long Island University, Brooklyn",LIU Brooklyn,LIU Brooklyn,pending,private,4Year,12950230,22950230,,Menzie,Kennith,,1.8,2017,RD,unknown,unknown,0,,NULL,192439
2372,2372,Noble,Lycoming College,Lycoming College,Lycoming Coll,initial materials submitted,private,4Year,12138501,22138501,NULL,Nevin,Ian,,3.2933,2017,RD,unknown,unknown,0,,NULL,213668
2372,2372,Noble,Lycoming College,Lycoming College,Lycoming Coll,initial materials submitted,private,4Year,14407879,24407879,NULL,Bridgeman,Irwin,,3.765,2017,RD,unknown,unknown,0,,NULL,213668
2372,2372,Noble,Lycoming College,Lycoming College,Lycoming Coll,initial materials submitted,private,4Year,12612459,22612459,NULL,Shreffler,Kesha,,2.7933,2017,RD,unknown,unknown,0,,,213668
2372,2372,Noble,Lycoming College,Lycoming College,Lycoming Coll,initial materials submitted,private,4Year,12325972,22325972,,Huckins,Lincoln,,3.2383,2017,RD,unknown,unknown,0,,NULL,213668
2372,2372,Noble,Lycoming College,Lycoming College,Lycoming Coll,initial materials submitted,private,4Year,14054933,24054933,NULL,Risner,Madelaine,,3.4117,2017,RD,unknown,unknown,0,,NULL,213668
2372,2372,Noble,Lycoming College,Lycoming College,Lycoming Coll,initial materials submitted,private,4Year,12417702,22417702,NULL,Feucht,Mandie,,3.635,2017,RD,unknown,unknown,0,,NULL,213668
2372,2372,Noble,Lycoming College,Lycoming College,Lycoming Coll,initial materials submitted,private,4Year,11249709,21249709,NULL,Uribe,Marcus,,3.035,2017,RD,unknown,unknown,0,,NULL,213668
2372,2372,Noble,Lycoming College,Lycoming College,Lycoming Coll,initial materials submitted,private,4Year,13409274,23409274,NULL,Vrabel,Marcus,,2.6433,2017,RD,unknown,unknown,0,,NULL,213668
2372,2372,Noble,Lycoming College,Lycoming College,Lycoming Coll,pending,private,4Year,13498862,23498862,NULL,Stoughton,Julius,,3.155,2017,RD,unknown,unknown,0,,NULL,213668
2372,2372,Noble,Lycoming College,Lycoming College,Lycoming Coll,pending,private,4Year,13162996,23162996,NULL,Gagliardo,Kanisha,,2.5762,2017,RD,unknown,unknown,0,,NULL,213668
2372,2372,Noble,Lycoming College,Lycoming College,Lycoming Coll,pending,private,4Year,20240639,30240639,NULL,Acres,Lorinda,,3.3933,2017,RD,unknown,unknown,0,,,213668
2416,2416,Noble,Monmouth University,Monmouth University,Monmouth Univ,pending,private,4Year,13392193,23392193,NULL,Oleary,Lindsay,,2.6678,2017,RD,unknown,unknown,0,,NULL,185572
2535,2535,Noble,Binghamton University,Binghamton University,Binghamton,pending,public,4Year,12980911,22980911,NULL,Herrick,Jannette,,3.4383,2017,RD,unknown,unknown,0,,,196079
2562,2562,Noble,New York University,New York University,New York Univ,pending,private,4Year,12118152,22118152,NULL,Wingfield,Julianne,,3.825,2017,RD,unknown,unknown,0,,NULL,193900
2660,2660,Noble,Pennsylvania State University - All Campuses,Pennsylvania State University - All Campuses,Pennsylvania State Univ,pending,public,4Year,13311789,23311789,,Friddle,Karyl,,3.42,2017,RD,unknown,unknown,0,,,214777
2660,2660,Noble,Pennsylvania State University - All Campuses,Pennsylvania State University - All Campuses,Pennsylvania State Univ,pending,public,4Year,12943001,22943001,NULL,Barlowe,Kendrick,,3.1433,2017,RD,unknown,unknown,0,,NULL,214777
2672,2672,Noble,Princeton University,Princeton University,Princeton Univ,pending,private,4Year,13143819,23143819,NULL,Mccarver,Keneth,,3.6383,2017,RD,unknown,unknown,0,,NULL,186131
2672,2672,Noble,Princeton University,Princeton University,Princeton Univ,pending,private,4Year,12658459,22658459,NULL,Langlais,Malik,,4.205,2017,RD,unknown,unknown,0,,NULL,186131
2672,2672,Noble,Princeton University,Princeton University,Princeton Univ,pending,private,4Year,13420901,23420901,NULL,Krogman,Mathilda,,4.01,2017,RD,unknown,unknown,0,,NULL,186131
2750,2750,Noble,Queens College of the CUNY,Queens College of the CUNY,CUNY Queens Coll,pending,public,4Year,13399481,23399481,NULL,Ebert,Lloyd,,2.4846,2017,RD,unknown,unknown,0,,NULL,190664
2757,2757,Noble,Rensselaer Polytechnic Institute,Rensselaer Polytechnic Institute,Rensselaer Polytech Inst,pending,private,4Year,13447192,23447192,NULL,Chamorro,Lucius,,3.0833,2017,RD,unknown,unknown,0,,NULL,194824
2760,2760,Noble,Rochester Institute of Technology,Rochester Institute of Technology,Rochester Inst of Tech,pending,private,4Year,13447192,23447192,NULL,Chamorro,Lucius,,3.0833,2017,RD,unknown,unknown,0,,NULL,195003
2760,2760,Noble,Rochester Institute of Technology,Rochester Institute of Technology,Rochester Inst of Tech,pending,private,4Year,12741093,22741093,NULL,Stemple,Maximina,,3.685,2017,RD,unknown,unknown,0,,NULL,195003
2799,2799,Noble,St. John's University - Queens Campus,St. Johns University - Queens Campus,St. John's University - Queens Campus,initial materials submitted,private,4Year,13029536,23029536,,Gonzalas,Jeffery,,3.6483,2017,RD,unknown,unknown,0,,NULL,195809
2801,2801,Noble,Saint Joseph's University,Saint Joseph's University,Saint Joseph's Univ,pending,private,4Year,12943001,22943001,NULL,Barlowe,Kendrick,,3.1433,2017,RD,unknown,unknown,0,,NULL,215770
2815,2815,Noble,Skidmore College,Skidmore College,Skidmore Coll,initial materials submitted,private,4Year,12929738,22929738,NULL,Harriman,Mireille,,2.9767,2017,RD,unknown,unknown,0,,NULL,195526
2815,2815,Noble,Skidmore College,Skidmore College,Skidmore Coll,pending,private,4Year,13025379,23025379,NULL,Demello,Herb,,3.64,2017,RD,unknown,unknown,0,,NULL,195526
2815,2815,Noble,Skidmore College,Skidmore College,Skidmore Coll,pending,private,4Year,13364998,23364998,NULL,Moreland,Ja,,3.7017,2017,RD,unknown,unknown,0,,NULL,195526
2815,2815,Noble,Skidmore College,Skidmore College,Skidmore Coll,pending,private,4Year,13418893,23418893,NULL,Reaves,Mirella,,3.8339,2017,RD,unknown,unknown,0,,NULL,195526
2821,2821,Noble,Swarthmore College,Swarthmore College,Swarthmore Coll,initial materials submitted,private,4Year,12142894,22142894,NULL,Karst,Johana,,3.6333,2017,RD,unknown,unknown,0,,NULL,216287
2821,2821,Noble,Swarthmore College,Swarthmore College,Swarthmore Coll,pending,private,4Year,12778764,22778764,NULL,Wegman,Huey,,4.1467,2017,RD,unknown,unknown,0,,,216287
2823,2823,Noble,Syracuse University,Syracuse University,Syracuse Univ,initial materials submitted,private,4Year,13311789,23311789,,Friddle,Karyl,,3.42,2017,RD,unknown,unknown,0,,,196413
2823,2823,Noble,Syracuse University,Syracuse University,Syracuse Univ,initial materials submitted,private,4Year,13124180,23124180,NULL,Nutt,Leonie,,3.8783,2017,RD,unknown,unknown,0,,NULL,196413
2823,2823,Noble,Syracuse University,Syracuse University,Syracuse Univ,initial materials submitted,private,4Year,12324399,22324399,NULL,Goins,Maxine,,3.4117,2017,EA,unknown,unknown,0,,,196413
2823,2823,Noble,Syracuse University,Syracuse University,Syracuse Univ,pending,private,4Year,20328395,30328395,NULL,Brucker,Gregoria,,3.5717,2017,RD,unknown,unknown,0,,NULL,196413
2823,2823,Noble,Syracuse University,Syracuse University,Syracuse Univ,pending,private,4Year,12778764,22778764,NULL,Wegman,Huey,,4.1467,2017,RD,unknown,unknown,0,,,196413
2823,2823,Noble,Syracuse University,Syracuse University,Syracuse Univ,pending,private,4Year,13988092,23988092,NULL,Smedley,Imelda,,2.4,2017,RD,unknown,unknown,0,,NULL,196413
2823,2823,Noble,Syracuse University,Syracuse University,Syracuse Univ,pending,private,4Year,13029536,23029536,,Gonzalas,Jeffery,,3.6483,2017,RD,unknown,unknown,0,,NULL,196413
2823,2823,Noble,Syracuse University,Syracuse University,Syracuse Univ,pending,private,4Year,12943001,22943001,NULL,Barlowe,Kendrick,,3.1433,2017,RD,unknown,unknown,0,,NULL,196413
2823,2823,Noble,Syracuse University,Syracuse University,Syracuse Univ,pending,private,4Year,13447192,23447192,NULL,Chamorro,Lucius,,3.0833,2017,RD,unknown,unknown,0,,NULL,196413
2823,2823,Noble,Syracuse University,Syracuse University,Syracuse Univ,pending,private,4Year,13356002,23356002,NULL,Herbert,Margareta,,3.2267,2017,RD,unknown,unknown,0,,NULL,196413
2823,2823,Noble,Syracuse University,Syracuse University,Syracuse Univ,pending,private,4Year,13005386,23005386,NULL,Vittetoe,Marion,,3.8233,2017,RD,unknown,unknown,0,,NULL,196413
2823,2823,Noble,Syracuse University,Syracuse University,Syracuse Univ,pending,private,4Year,12741093,22741093,NULL,Stemple,Maximina,,3.685,2017,RD,unknown,unknown,0,,NULL,196413
2824,2824,Noble,Franklin W. Olin College of Engineering,Franklin W. Olin College of Engineering,Olin Coll,pending,private,4Year,12570152,22570152,NULL,Schack,Joe,,3.3217,2017,RD,unknown,unknown,0,,NULL,441982
2824,2824,Noble,Franklin W. Olin College of Engineering,Franklin W. Olin College of Engineering,Olin Coll,pending,private,4Year,12732411,22732411,NULL,Medeiros,Jordan,,3.9983,2017,RD,unknown,unknown,0,,NULL,441982
2824,2824,Noble,Franklin W. Olin College of Engineering,Franklin W. Olin College of Engineering,Olin Coll,pending,private,4Year,13160349,23160349,NULL,Touchet,Jordan,,3.7183,2017,RD,unknown,unknown,0,,NULL,441982
2920,2920,Noble,Union College,Union College,Union Coll,initial materials submitted,private,4Year,13552603,23552603,NULL,Despres,Jeanine,,3.595,2017,RD,unknown,unknown,0,,NULL,196866
2920,2920,Noble,Union College,Union College,Union Coll,initial materials submitted,private,4Year,13160349,23160349,NULL,Touchet,Jordan,,3.7183,2017,RD,unknown,unknown,0,,NULL,196866
2920,2920,Noble,Union College,Union College,Union Coll,pending,private,4Year,15287427,25287427,NULL,Borgeson,Julio,,3.92,2017,RD,unknown,unknown,0,,NULL,196866
2926,2926,Noble,University of Pennsylvania,"Pennsylvania, University of",U of Pennsylvania,pending,private,4Year,12945229,22945229,NULL,Buxton,Harrison,,4,2017,RD,unknown,unknown,0,,NULL,215062
2926,2926,Noble,University of Pennsylvania,"Pennsylvania, University of",U of Pennsylvania,pending,private,4Year,13420901,23420901,NULL,Krogman,Mathilda,,4.01,2017,RD,unknown,unknown,0,,NULL,215062
2926,2926,Noble,University of Pennsylvania,"Pennsylvania, University of",U of Pennsylvania,pending,private,4Year,13309047,23309047,NULL,Mewborn,Migdalia,,4.1767,2017,RD,unknown,unknown,0,,NULL,215062
2927,2927,Noble,University of Pittsburgh,"Pittsburgh, University of",U of Pittsburgh,initial materials submitted,public,4Year,12301453,22301453,,Fesler,Isiah,,3.0933,2017,RD,unknown,unknown,0,,NULL,215293
2928,2928,Noble,University of Rochester,"Rochester, University of",U of Rochester,pending,private,4Year,13323515,23323515,NULL,Liddle,Jovita,,3.6767,2017,RD,unknown,unknown,0,,NULL,195030
2928,2928,Noble,University of Rochester,"Rochester, University of",U of Rochester,pending,private,4Year,20089754,30089754,NULL,Papp,Kala,,4.1067,2017,RD,unknown,unknown,0,,NULL,195030
2928,2928,Noble,University of Rochester,"Rochester, University of",U of Rochester,pending,private,4Year,13447192,23447192,NULL,Chamorro,Lucius,,3.0833,2017,RD,unknown,unknown,0,,NULL,195030
2928,2928,Noble,University of Rochester,"Rochester, University of",U of Rochester,pending,private,4Year,12417702,22417702,NULL,Feucht,Mandie,,3.635,2017,RD,unknown,unknown,0,,NULL,195030
2928,2928,Noble,University of Rochester,"Rochester, University of",U of Rochester,pending,private,4Year,12741093,22741093,NULL,Stemple,Maximina,,3.685,2017,RD,unknown,unknown,0,,NULL,195030
2928,2928,Noble,University of Rochester,"Rochester, University of",U of Rochester,pending,private,4Year,12324399,22324399,NULL,Goins,Maxine,,3.4117,2017,EA,unknown,unknown,0,,,195030
2959,2959,Noble,Villanova University,Villanova University,Villanova Univ,pending,private,4Year,13605847,23605847,NULL,Bilyeu,Hoa,,3.5067,2017,RD,unknown,unknown,0,,NULL,216597
2959,2959,Noble,Villanova University,Villanova University,Villanova Univ,pending,private,4Year,12570152,22570152,NULL,Schack,Joe,,3.3217,2017,RD,unknown,unknown,0,,NULL,216597
2959,2959,Noble,Villanova University,Villanova University,Villanova Univ,pending,private,4Year,12342850,22342850,NULL,Luis,Luvenia,,3.2644,2017,RD,unknown,unknown,0,,NULL,216597
2959,2959,Noble,Villanova University,Villanova University,Villanova Univ,pending,private,4Year,12966641,22966641,NULL,Ohler,Ming,,3.6833,2017,RD,unknown,unknown,0,,NULL,216597
3003,3003,Noble,Amherst College,Amherst College,Amherst Coll,pending,private,4Year,12142894,22142894,NULL,Karst,Johana,,3.6333,2017,RD,unknown,unknown,0,,NULL,164465
3003,3003,Noble,Amherst College,Amherst College,Amherst Coll,pending,private,4Year,12732411,22732411,NULL,Medeiros,Jordan,,3.9983,2017,RD,unknown,unknown,0,,,164465
3003,3003,Noble,Amherst College,Amherst College,Amherst Coll,pending,private,4Year,13309063,23309063,NULL,Pettigrew,Kristofer,,4.27,2017,RD,unknown,unknown,0,,NULL,164465
3003,3003,Noble,Amherst College,Amherst College,Amherst Coll,pending,private,4Year,12417702,22417702,NULL,Feucht,Mandie,,3.635,2017,RD,unknown,unknown,0,,NULL,164465
3003,3003,Noble,Amherst College,Amherst College,Amherst Coll,pending,private,4Year,12741093,22741093,NULL,Stemple,Maximina,,3.685,2017,RD,unknown,unknown,0,,NULL,164465
3003,3003,Noble,Amherst College,Amherst College,Amherst Coll,pending,private,4Year,13309047,23309047,NULL,Mewborn,Migdalia,,4.1767,2017,RD,unknown,unknown,0,,NULL,164465
3075,3075,Noble,Babson College,Babson College,Babson Coll,initial materials submitted,private,4Year,12342850,22342850,NULL,Luis,Luvenia,,3.2644,2017,RD,unknown,unknown,0,,NULL,164580
3075,3075,Noble,Babson College,Babson College,Babson Coll,pending,private,4Year,13364998,23364998,NULL,Moreland,Ja,,3.7017,2017,RD,unknown,unknown,0,,NULL,164580
3083,3083,Noble,Boston College,Boston College,Boston Coll,initial materials submitted,private,4Year,20328395,30328395,NULL,Brucker,Gregoria,,3.5717,2017,RD,unknown,unknown,0,,,164924
3083,3083,Noble,Boston College,Boston College,Boston Coll,pending,private,4Year,12945229,22945229,NULL,Buxton,Harrison,,4,2017,RD,unknown,unknown,0,,NULL,164924
3083,3083,Noble,Boston College,Boston College,Boston Coll,pending,private,4Year,12353968,22353968,NULL,Stuckey,Isabell,,4.0441,2017,RD,unknown,unknown,0,,NULL,164924
